"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000035,0.000035,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000277,0.000277,1,"105,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000033,0.000033,1,"14,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000116,0.000116,1,"16,768",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000285,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000086,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001289,0.000645,2,"22,008",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000411,0.000411,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000309,0.000309,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000229,0.000229,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000261,0.000261,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000596,0.000596,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.000581,0.000194,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000575,0.000575,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000067,0.000067,1,"54,376",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000318,0.000318,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000266,0.000266,1,"20,688",0
magento->LAYOUT,0.091172,0.091172,1,"4,752,112","4,194,304"
magento->LAYOUT->layout_render,0.091169,0.091169,1,"4,751,696","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000090,0.000001,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000128,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000533,0.000005,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000216,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.001041,0.001041,1,"22,976",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.001310,0.001310,1,"135,944",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000604,0.000604,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000723,0.000723,1,"49,864",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000517,0.000258,2,"33,224",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000061,0.000061,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.060070,0.060070,1,"2,126,568",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.001885,0.000943,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000253,0.000253,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.023411,0.023411,1,"1,346,352",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.015288,0.015288,1,"587,880",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001609,0.000046,35,"338,368",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000062,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.011937,0.002984,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.002031,0.002031,1,"100,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.001596,0.001596,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.003884,0.003884,1,"18,472",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000283,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000073,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000042,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.002844,0.002844,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.000702,0.000702,1,"23,680",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.000418,0.000418,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.032051,0.032051,1,"657,416",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000133,0.000002,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001264,0.000632,2,"15,424",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000147,0.000002,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000164,0.000009,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000072,0.000004,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000250,0.000250,1,"18,632",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000032,0.000002,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000070,0.000003,24,"1,584",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-review/view/frontend/templates/helper/summary_short.phtml,0.000687,0.000086,8,"10,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000406,0.000406,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000510,0.000510,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000205,0.000205,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.000850,0.000053,16,"54,232",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.010838,0.001355,8,"178,800",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.001839,0.000230,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.002148,0.000269,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.001766,0.000221,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.005552,0.000694,8,"36,192",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.003698,0.000462,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000365,0.000365,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.003639,0.000455,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/catalog/product/list/addto/wishlist.phtml,0.000559,0.000070,8,"70,552",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.011042,0.011042,1,"442,832","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000330,0.000330,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000269,0.000269,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001168,0.000039,30,"97,688","2,097,152"
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/fastboot/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.002409,0.000482,5,"80,800",0
