"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes",0.001106,0.000553,2,"3,304",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000971,0.000971,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl",0.001690,0.001690,1,"5,816",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000756,0.000756,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000724,0.000724,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.003046,0.003046,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.001862,0.000621,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.001590,0.001590,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000065,0.000065,1,"54,376",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000959,0.000959,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000802,0.000802,1,"20,688",0
magento->LAYOUT,0.105581,0.105581,1,"4,722,992","4,194,304"
magento->LAYOUT->layout_render,0.105578,0.105578,1,"4,722,576","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000095,0.000001,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000119,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000532,0.000005,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000226,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.000997,0.000997,1,"22,976",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.001222,0.001222,1,"135,816",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000617,0.000617,1,"15,392",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000599,0.000599,1,"41,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000462,0.000231,2,"25,032",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.074617,0.074617,1,"2,125,800",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.001888,0.000944,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000701,0.000701,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.030664,0.030664,1,"1,346,352",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.021174,0.021174,1,"587,880",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001572,0.000045,35,"338,368",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000061,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.017305,0.004326,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.002626,0.002626,1,"100,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.002040,0.002040,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.004081,0.004081,1,"18,472",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000251,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000076,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000043,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.003164,0.003164,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.000942,0.000942,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.000724,0.000724,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.039578,0.039578,1,"656,712",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000126,0.000002,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001079,0.000540,2,"15,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000141,0.000002,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000150,0.000008,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000065,0.000003,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000237,0.000237,1,"18,632",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000031,0.000002,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000063,0.000003,24,"1,584",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-review/view/frontend/templates/helper/summary_short.phtml,0.000659,0.000082,8,"10,072",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000740,0.000740,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.001072,0.001072,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000503,0.000503,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.000836,0.000052,16,"54,232",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.016132,0.002016,8,"178,736",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.003524,0.000441,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.003951,0.000494,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.003609,0.000451,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.007408,0.000926,8,"36,192",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.005399,0.000675,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000603,0.000603,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.005125,0.000641,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/catalog/product/list/addto/wishlist.phtml,0.000524,0.000065,8,"70,504",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.011877,0.011877,1,"436,896","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000513,0.000513,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000456,0.000456,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001127,0.000038,30,"97,688","2,097,152"
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-online-compiled/fastboot/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.002233,0.000447,5,"74,784",0
