"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000066,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.010117,0.002529,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.001834,0.001834,1,"100,136",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.001436,0.001436,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.005474,0.005474,1,"18,472",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000471,0.000005,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000134,0.000002,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000059,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.003863,0.003863,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.003738,0.003738,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.003328,0.003328,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.062783,0.062783,1,"656,096",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000232,0.000004,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001492,0.000746,2,"15,800",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000273,0.000005,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000301,0.000016,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000137,0.000007,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000257,0.000257,1,"18,632",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000065,0.000004,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000127,0.000005,24,"1,584",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-review/view/frontend/templates/helper/summary_short.phtml,0.002014,0.000252,8,"10,072",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000989,0.000989,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000677,0.000677,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.001295,0.001295,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.001697,0.000106,16,"54,232",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.022364,0.002795,8,"244,336",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.004344,0.000543,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.003765,0.000471,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.003029,0.000379,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.011637,0.001455,8,"101,728",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.006160,0.000770,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000767,0.000767,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.006449,0.000806,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-wishlist/view/frontend/templates/catalog/product/list/addto/wishlist.phtml,0.001126,0.000141,8,"5,016",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.018735,0.018735,1,"441,512","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000404,0.000404,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000331,0.000331,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001252,0.000042,30,"97,688",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.007970,0.001594,5,"80,800",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml,0.004300,0.002150,2,"68,448",0
