mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,content_sha256
fastboot,storeConfig,0,34,1,17.901027,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,35,1,18.585442,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,36,1,18.175265,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,37,1,27.081754,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,38,1,27.992297,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,39,1,43.600923,6,200,0,0,74032760,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,products,0,0,0,1329.13463,24,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,1,0,1078.663405,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,2,0,829.634066,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,3,0,813.150909,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,4,0,782.981818,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,5,0,845.234023,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,6,0,1162.607008,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,7,0,1091.690222,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,8,0,1036.795369,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,9,0,1085.112305,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,10,1,843.337389,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,11,1,922.38712,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,12,1,1092.367608,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,13,1,880.679523,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,14,1,1097.108861,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,15,1,832.414706,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,16,1,977.286124,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,17,1,951.835637,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,18,1,824.395291,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,19,1,1105.096767,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,20,1,1060.922119,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,21,1,895.713514,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,22,1,1035.203245,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,23,1,795.097175,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,24,1,850.509564,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,25,1,1094.595113,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,26,1,998.980133,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,27,1,814.56136,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,28,1,635.907012,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,29,1,874.643152,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,30,1,1149.194189,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,31,1,971.144935,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,32,1,1069.96298,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,33,1,961.988539,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,34,1,1137.240415,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,35,1,1021.503375,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,36,1,959.648258,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,37,1,795.88833,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,38,1,666.013673,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,39,1,633.538902,20,200,0,0,111131568,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,0,0,1372.707843,16,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,1,0,1116.226424,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,2,0,883.84177,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,3,0,924.250239,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,4,0,616.539588,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,5,0,926.189704,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,6,0,907.554063,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,7,0,665.735926,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,8,0,742.538745,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,9,0,954.339861,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,10,1,1025.268537,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,11,1,593.977696,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,12,1,1040.848324,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,13,1,845.397268,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,14,1,1053.474624,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,15,1,1038.077147,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,16,1,1003.159814,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,17,1,818.995819,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,18,1,1055.429239,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,19,1,1084.480379,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,20,1,948.975745,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,21,1,670.715718,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,22,1,683.063729,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,23,1,850.749916,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,24,1,1014.730104,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,25,1,870.230652,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,26,1,1085.227523,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,27,1,632.970958,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,28,1,753.082914,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,29,1,781.18466,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,30,1,1143.354522,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,31,1,926.359777,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,32,1,1040.193622,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,33,1,1136.210889,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,34,1,899.704478,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,35,1,642.476343,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,36,1,947.555319,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,37,1,841.129394,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,38,1,869.216041,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,39,1,654.964744,12,200,0,0,95082160,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,luma,0,0,0,539.595671,90.51953125,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,1,0,170.579474,44,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,2,0,167.053972,32,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,3,0,196.792896,26,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,4,0,163.081714,24,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,5,0,186.252939,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,6,0,219.933882,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,7,0,191.391759,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,8,0,195.263578,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,9,0,265.931627,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,10,1,188.936699,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,11,1,240.41248,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,12,1,251.71843,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,13,1,162.33682,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,14,1,177.35636,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,15,1,155.511263,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,16,1,221.742448,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,17,1,199.947391,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,18,1,236.287412,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,19,1,216.512199,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,20,1,218.817591,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,21,1,204.184208,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,22,1,214.107799,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,0,23,1,184.827682,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
