"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000277,0.000277,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.000720,0.000360,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.022160,0.007387,3,"2,053,016",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000551,0.000551,1,"122,264",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000092,0.000092,1,"62,696",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_xml,0.001393,0.001393,1,"1,736",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.019893,0.019893,1,"1,921,224",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.019794,0.019794,1,"1,961,528",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000095,0.000095,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.018743,0.018743,1,"1,409,320",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000162,0.000001,113,"-34,312",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000036,0.000036,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000299,0.000299,1,"121,032",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000032,0.000032,1,"13,520",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000119,0.000119,1,"33,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000301,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000107,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001357,0.000679,2,"21,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000473,0.000473,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000341,0.000341,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000249,0.000249,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000254,0.000254,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (DB_PDO_MYSQL)",0.000175,0.000058,3,"16,352",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000598,0.000598,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.000579,0.000193,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000557,0.000557,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000070,0.000070,1,"54,632",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000388,0.000388,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000262,0.000262,1,"20,688",0
magento->LAYOUT,0.104442,0.104442,1,"9,847,272","4,194,304"
magento->LAYOUT->layout_render,0.104438,0.104438,1,"9,846,856","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000104,0.000001,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000136,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000581,0.000006,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000231,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.008480,0.008480,1,"84,936",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-page-builder/view/frontend/templates/widget_initializer.phtml,0.007336,0.007336,1,"63,720",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-page-builder/view/base/templates/googlemaps.phtml,0.000149,0.000149,1,"68,296",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.007328,0.007328,1,"4,822,456",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_EN)",0.000383,0.000191,2,"476,696",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_NL)",0.000404,0.000202,2,"476,944",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_FR)",0.000119,0.000119,1,"238,896",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000752,0.000752,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000658,0.000658,1,"48,808",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000495,0.000247,2,"32,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000071,0.000071,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-customer/view/frontend/templates/js/section-config.phtml,0.000193,0.000193,1,"11,568",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.056525,0.056525,1,"2,410,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.000647,0.000324,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000192,0.000192,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.018729,0.018729,1,"1,497,496",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->FILESYSTEM:load (REQUEST_DECLARATION)",0.000074,0.000074,1,"62,800",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.011714,0.011714,1,"683,712",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001787,0.000051,35,"434,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000086,0.000002,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000730,0.000041,18,"95,832",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.008059,0.002015,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.001388,0.001388,1,"100,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.000916,0.000916,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.003319,0.003319,1,"10,920",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000257,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000068,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000042,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.002315,0.002315,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.000632,0.000632,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.000371,0.000371,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.035394,0.035394,1,"784,912",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000133,0.000002,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001241,0.000621,2,"15,296",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000270,0.000005,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000155,0.000008,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000070,0.000004,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000298,0.000298,1,"34,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml->FILESYSTEM:load (PRODUCT_TYPES_CONFIG)",0.000070,0.000070,1,"15,792",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000032,0.000002,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000088,0.000088,1,"99,560",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000075,0.000003,24,"1,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000380,0.000380,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000504,0.000504,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000232,0.000232,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.001037,0.000065,16,"51,928",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.011203,0.001400,8,"193,184",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->FILESYSTEM:load (EXTENSION_ATTRIBUTES_CONFIG)",0.000078,0.000078,1,"13,920",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.001973,0.000247,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.002229,0.000279,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.001850,0.000231,8,"152,304",0
