"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000069,0.000069,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.099333,0.099333,1,"2,123,888",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.000457,0.000229,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000159,0.000159,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.026890,0.026890,1,"1,346,288",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.018211,0.018211,1,"522,344",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001988,0.000057,35,"338,368",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000058,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.014832,0.003708,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.001354,0.001354,1,"100,136",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.001096,0.001096,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.003974,0.003974,1,"18,472",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000259,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000075,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000041,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.002923,0.002923,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.002044,0.002044,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.001426,0.001426,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.070499,0.070499,1,"655,936",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000290,0.000005,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.002437,0.001219,2,"15,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000320,0.000005,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000352,0.000019,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000154,0.000008,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000427,0.000427,1,"18,632",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000068,0.000004,16,"1,528",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/image_with_borders.phtml,0.001117,0.000140,8,"7,920",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000172,0.000007,24,"1,584",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-review/view/frontend/templates/helper/summary_short.phtml,0.001705,0.000213,8,"10,072",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000888,0.000888,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000758,0.000758,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000441,0.000441,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.002271,0.000142,16,"54,232",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.024397,0.003050,8,"244,336",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.003925,0.000491,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.005021,0.000628,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.004215,0.000527,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.012784,0.001598,8,"101,728",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.007666,0.000958,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000717,0.000717,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.008043,0.001005,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-wishlist/view/frontend/templates/catalog/product/list/addto/wishlist.phtml,0.001107,0.000138,8,"5,016",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-msrp/view/frontend/templates/popup.phtml,0.001087,0.001087,1,"8,296",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.016285,0.016285,1,"441,480","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000572,0.000572,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000479,0.000479,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001645,0.000055,30,"97,688",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.003419,0.000684,5,"80,800",0
