mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,preload_classes,preload_scripts,preload_bytes,content_sha256
preload,storeConfig,0,10,1,22.014296,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,11,1,16.532904,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,12,1,12.097769,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,13,1,13.819592,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,14,1,24.960933,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,15,1,29.490395,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,16,1,22.616723,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,17,1,14.049588,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,18,1,13.860192,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,19,1,15.051556,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,20,1,14.286292,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,21,1,13.95756,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,22,1,13.801973,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,23,1,13.620657,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,24,1,18.209837,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,25,1,18.953233,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,26,1,15.093195,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,27,1,21.905678,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,28,1,18.07297,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,29,1,14.044468,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,30,1,15.865798,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,31,1,13.787263,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,32,1,12.987061,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,33,1,19.377212,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,34,1,13.944211,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,35,1,19.299314,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,36,1,20.414001,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,37,1,24.546971,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,38,1,15.107305,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,39,1,14.996797,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,products,0,0,0,1245.344811,22,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,1,0,504.517963,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,2,0,499.863481,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,3,0,510.668802,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,4,0,532.550958,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,5,0,503.136585,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,6,0,468.743428,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,7,0,472.94913,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,8,0,461.035647,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,9,0,582.99223,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,10,1,588.510577,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,11,1,509.876464,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,12,1,463.798004,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,13,1,682.227807,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,14,1,494.093526,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,15,1,525.143389,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,16,1,524.280793,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,17,1,506.437548,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,18,1,459.338258,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,19,1,555.875277,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,20,1,543.216428,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,21,1,541.818985,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,22,1,553.618123,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,23,1,542.389516,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,24,1,517.591848,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,25,1,541.600165,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,26,1,544.729871,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,27,1,478.14292,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,28,1,500.133327,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,29,1,450.202004,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,30,1,613.449449,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,31,1,536.098424,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,32,1,550.933166,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,33,1,519.204386,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,34,1,511.807673,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,35,1,487.203908,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,36,1,520.945698,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,37,1,461.67507,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,38,1,511.683094,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,0,39,1,546.651857,20,200,0,0,114491384,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,0,0,1118.459173,16,200,0,0,96942032,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,1,0,582.139103,14,200,0,0,96942032,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,2,0,495.827384,12,200,0,0,97359688,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,3,0,464.97598,10,200,0,0,97359688,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,4,0,496.379517,10,200,0,0,97359688,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,5,0,554.865067,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,6,0,564.109259,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,7,0,470.116738,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,8,0,522.148653,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,9,0,498.622882,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,10,1,587.79962,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,11,1,552.501882,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,12,1,553.623525,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
