"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.000686,0.000686,1,"20,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000034,0.000002,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002265,0.001132,2,"29,816",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.000861,0.000431,2,"14,864",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000703,0.000351,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001318,0.000659,2,"8,344",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000069,0.000004,18,"6,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000031,0.000002,18,"7,128",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000655,0.000655,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000291,0.000291,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.000527,0.000263,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.019444,0.006481,3,"2,040,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000372,0.000372,1,"122,968",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000056,0.000056,1,"63,336",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.017923,0.017923,1,"1,902,648",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.017793,0.017793,1,"1,942,952",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000080,0.000080,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.017139,0.017139,1,"1,390,744",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000174,0.000002,113,"-34,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000037,0.000037,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000370,0.000370,1,"105,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000049,0.000049,1,"14,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000151,0.000151,1,"16,768",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000281,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000092,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001327,0.000663,2,"22,008",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000399,0.000399,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000288,0.000288,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000219,0.000219,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000218,0.000218,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000664,0.000664,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.000563,0.000188,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000581,0.000581,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000072,0.000072,1,"54,376",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000378,0.000378,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000320,0.000320,1,"20,688",0
magento->LAYOUT,0.105906,0.105906,1,"4,752,016","4,194,304"
magento->LAYOUT->layout_render,0.105901,0.105901,1,"4,751,600","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000101,0.000001,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000131,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000561,0.000006,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000221,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.001332,0.001332,1,"22,976",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.001398,0.001398,1,"135,944",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000639,0.000639,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000651,0.000651,1,"49,864",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000500,0.000250,2,"33,224",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000059,0.000059,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.069686,0.069686,1,"2,126,568",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.000792,0.000396,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000286,0.000286,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.024772,0.024772,1,"1,346,352",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.014902,0.014902,1,"587,880",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001788,0.000051,35,"338,368",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000067,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.010439,0.002610,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.001997,0.001997,1,"100,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.001339,0.001339,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.005191,0.005191,1,"18,472",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000261,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000084,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000048,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.004151,0.004151,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.000647,0.000647,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.000415,0.000415,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.041808,0.041808,1,"657,416",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000142,0.000002,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001288,0.000644,2,"15,424",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000180,0.000003,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000185,0.000010,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000076,0.000004,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000290,0.000290,1,"18,632",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000034,0.000002,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000077,0.000003,24,"1,584",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-review/view/frontend/templates/helper/summary_short.phtml,0.000771,0.000096,8,"10,072",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.001278,0.001278,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000635,0.000635,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000228,0.000228,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.001032,0.000065,16,"54,232",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.013192,0.001649,8,"178,800",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.002125,0.000266,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.002606,0.000326,8,"2,904",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.002176,0.000272,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.006921,0.000865,8,"36,192",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.004618,0.000577,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000355,0.000355,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.006294,0.000787,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-wishlist/view/frontend/templates/catalog/product/list/addto/wishlist.phtml,0.000633,0.000079,8,"70,552",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.014788,0.014788,1,"442,832","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000606,0.000606,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000617,0.000617,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001254,0.000042,30,"97,688","2,097,152"
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.003455,0.000691,5,"80,800",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/fastboot/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml,0.004199,0.002099,2,"68,448",0
