"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000021,0.000001,18,"1,496",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000720,0.000720,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000308,0.000308,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.000666,0.000333,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.027003,0.009001,3,"2,053,016",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000399,0.000399,1,"122,264",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000090,0.000090,1,"62,696",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.025298,0.025298,1,"1,921,224",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.025180,0.025180,1,"1,961,528",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000068,0.000068,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.022700,0.022700,1,"1,409,320",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000188,0.000002,113,"-34,312",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000052,0.000052,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000353,0.000353,1,"121,032",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000047,0.000047,1,"13,520",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000141,0.000141,1,"33,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000304,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000093,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001685,0.000842,2,"21,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities",0.001088,0.000544,2,"7,904",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000681,0.000681,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000368,0.000368,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000237,0.000237,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000247,0.000247,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (DB_PDO_MYSQL)",0.000192,0.000064,3,"16,352",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000684,0.000684,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.001550,0.000517,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000623,0.000623,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000077,0.000077,1,"54,632",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000352,0.000352,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000269,0.000269,1,"20,688",0
magento->LAYOUT,0.111643,0.111643,1,"9,847,048","4,194,304"
magento->LAYOUT->layout_render,0.111639,0.111639,1,"9,846,632","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000130,0.000002,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000139,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000578,0.000006,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000236,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.009197,0.009197,1,"84,920",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-page-builder/view/frontend/templates/widget_initializer.phtml,0.008016,0.008016,1,"63,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-page-builder/view/base/templates/googlemaps.phtml,0.000191,0.000191,1,"68,296",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.005129,0.005129,1,"4,822,424",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_EN)",0.000265,0.000133,2,"476,696",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_NL)",0.000273,0.000137,2,"476,944",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml->FILESYSTEM:load (SYSTEM_STORES_FR)",0.000118,0.000118,1,"238,896",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000823,0.000823,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000578,0.000578,1,"48,808",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000416,0.000208,2,"32,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000062,0.000062,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-customer/view/frontend/templates/account/authentication-popup.phtml,0.001009,0.001009,1,"3,848",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-customer/view/frontend/templates/js/section-config.phtml,0.000332,0.000332,1,"11,568",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.062440,0.062440,1,"2,410,344",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.000902,0.000451,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000826,0.000826,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.021600,0.021600,1,"1,497,496",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->FILESYSTEM:load (REQUEST_DECLARATION)",0.000081,0.000081,1,"62,800",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.014213,0.014213,1,"683,712",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001941,0.000055,35,"434,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000060,0.000001,55,"3,400",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000849,0.000047,18,"95,832",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->OPENSEARCH:query (magento2_product_1)",0.010140,0.002535,4,"193,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities,0.001625,0.001625,1,"100,200",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +4)",0.001169,0.001169,1,"22,216",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes,0.003403,0.003403,1,"10,920",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000265,0.000003,89,"1,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000080,0.000001,89,"4,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getEntityType",0.000044,0.000001,44,"2,808",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +10)",0.002329,0.002329,1,"23,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load,0.000687,0.000687,1,"23,648",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->after_load->SQL:SELECT (url_rewrite +1)",0.000410,0.000410,1,"19,992",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml,0.037186,0.037186,1,"784,848",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_before,0.000146,0.000002,59,"-16,704",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list/toolbar.phtml,0.001398,0.000699,2,"15,296",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:view_block_abstract_to_html_after,0.000160,0.000003,59,"-17,648",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element,0.000231,0.000012,19,"14,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000122,0.000006,19,"1,672",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml,0.000330,0.000330,1,"34,392",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-wishlist/view/frontend/templates/addto.phtml->FILESYSTEM:load (PRODUCT_TYPES_CONFIG)",0.000089,0.000089,1,"15,792",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getEntityType",0.000031,0.000002,16,"1,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000080,0.000080,1,"99,560",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->EAV: Magento\Eav\Model\Config::getAttribute",0.000141,0.000006,24,"1,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +2)",0.000545,0.000545,1,"19,520",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +3)",0.000548,0.000548,1,"22,056",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (directory_currency_rate)",0.000231,0.000231,1,"20,120",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->FILESYSTEM:load (BLOCK)",0.001212,0.000076,16,"51,928",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes",0.011610,0.001451,8,"193,184",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->FILESYSTEM:load (EXTENSION_ATTRIBUTES_CONFIG)",0.000078,0.000078,1,"13,920",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->SQL:SELECT (catalog_product_super_attribute)",0.001908,0.000239,8,"145,968",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.002202,0.000275,8,"2,904",0
